Y               D               X1              X2              X3              X5              X4              Y1              Y0              U1              U0              V             
-9.031586       0               1.0            -0.120837        0.0             0.0            -1.227771         2.574435       -9.031586        5.499905       -8.633856       -2.232994     
 4.869213       1               1.0             0.827791        1.0             0.0            -0.211943         4.869213       -2.419828        4.636535        0.719057       -5.074882     
 0.107824       0               1.0            -0.089585        0.0             0.0            -0.843342        -5.098390        0.107824       -2.234698        0.595858        1.409403     
-3.926188       0               1.0             0.403412        0.0             1.0            -0.651167         1.010544       -3.926188        2.899680        1.521311        0.927091     
-1.400987       1               1.0            -0.043846        1.0             0.0            -0.762614        -1.400987       -9.057380        0.089387       -8.437177       -7.041018     
-0.396090       0               1.0            -0.854774        0.0             0.0            -0.831317        -3.228083       -0.396090        1.148234       -2.119144        4.762236     
 4.959508       0               1.0            -0.120920        1.0             0.0             0.071634        -2.363681        4.959508       -0.720946        5.356997        1.809369     
 2.347819       1               1.0             0.134137        0.0             0.0            -0.399403         2.347819       -4.244737        4.769257       -3.110235       -1.165782     
 7.813524       1               1.0             0.972498        0.0             0.0            -1.166069         7.813524      -10.493484        8.577689       -6.936453       -2.961741     
 3.001037       0               1.0            -0.593940        0.0             0.0             0.059532        -5.742086        3.001037       -1.881386        2.031689        3.765006     
 0.336317       0               1.0            -0.262144        0.0             0.0            -1.071633        -2.892640        0.336317        0.312167        0.325725        0.598569     
 0.780946       0               1.0            -1.507422        1.0             0.0            -1.151109        -3.263136        0.780946        1.120435       -2.827999        0.156037     
 3.562362       0               1.0            -1.064406        0.0             0.0            -1.106971        -4.476747        3.562362        0.313970        1.233555        1.140078     
-3.627954       0               1.0             1.586168        1.0             1.0            -0.601217         1.291400       -3.627954       -0.440437        5.237236        5.044427     
-11.234864       1               1.0            -0.501692        0.0             1.0             1.408118       -11.234864        1.102145       -7.556519        3.934256       -3.303771     
-1.920779       0               1.0             1.530954        1.0             0.0            -0.497010         2.041949       -1.920779        0.419258        3.249967        1.471860     
 8.975306       0               1.0            -0.714920        1.0             0.0            -2.194404        -5.031505        8.975306       -2.214551        7.656374        4.209398     
-13.949244       1               1.0            -2.063087        0.0             1.0             0.682280       -13.949244        5.862490       -7.184333        4.182794       -5.100945     
-1.854202       0               1.0            -0.879154        0.0             1.0             0.046634        -8.032569       -1.854202       -3.608057       -0.112807        0.540303     
10.797221       0               1.0            -3.089692        1.0             0.0             0.051988        -7.618750       10.797221       -0.107347        2.616147        2.969744     
-8.885925       1               1.0            -1.024912        0.0             0.0            -1.131857        -8.885925        0.037785       -4.173278       -2.176902       -7.797491     
-7.466884       1               1.0            -0.433461        1.0             0.0            -0.322802        -7.466884        3.387644       -5.206317        2.882014       -2.090554     
 1.791786       1               1.0             0.785893        0.0             0.0            -0.454768         1.791786       -3.668355        2.924832       -0.650538       -1.483284     
 1.522037       0               1.0             0.208821        0.0             0.0             0.620050        -2.575242        1.522037       -0.301440        2.872347        1.892214     
-14.134697       1               1.0            -1.346028        0.0             1.0             0.155025       -14.134697       -1.326246       -8.787268       -0.933929       -3.108186     
-5.852852       1               1.0            -0.540026        1.0             0.0             1.807653        -5.852852        5.114516       -3.381629        4.300957        2.535580     
 3.089815       1               1.0             0.512018        1.0             0.0            -0.293927         3.089815       -5.386777        3.481358       -3.160349       -0.906324     
 6.178795       1               1.0             2.640088        1.0             0.0             0.232349         6.178795      -11.719242        2.363569       -3.343543       -3.114685     
-6.246616       1               1.0             2.039284        1.0             0.0             0.998322        -6.246616        0.084061       -8.874173        6.723677       -0.245618     
-2.098315       0               1.0            -0.224936        0.0             1.0            -0.168241        -0.355894       -2.098315        2.775359        1.533511        1.654943     
-1.919223       0               1.0            -0.080679        0.0             0.0            -0.738591        -0.328559       -1.919223        2.517528       -1.405454       -0.377141     
-2.777460       0               1.0             1.646606        1.0             0.0            -1.921814        -1.554970       -2.777460       -3.406281        2.727473        1.431890     
-8.702823       1               1.0            -0.215853        0.0             0.0            -1.965093        -8.702823        4.633891       -5.589524        4.757062       -3.951649     
 4.959017       1               1.0            -0.934897        1.0             0.0             0.252980         4.959017       -1.610420        8.210822       -3.565000       -1.050615     
-11.097483       0               1.0             0.322155        0.0             1.0             0.370353        11.522930      -11.097483       13.572695       -5.884785        4.001198     
 4.185240       1               1.0             0.712734        0.0             0.0             0.488841         4.185240       -6.391236        5.462906       -3.584819       -4.249377     
 5.354617       1               1.0             1.254225        1.0             1.0             0.379587         5.354617      -13.251873        4.278965       -5.345864       -1.021154     
-2.465482       0               1.0            -0.701599        0.0             0.0             0.371617        -5.072248       -2.465482       -0.998727       -3.745923        1.528199     
-1.958535       0               1.0             0.450838        0.0             0.0             0.807944         0.984419       -1.958535        2.779803        0.091106        1.258862     
-4.784035       0               1.0            -0.474527        0.0             0.0            -1.997304        -0.043099       -4.784035        3.581547       -5.408329        0.006138     
-5.563928       1               1.0            -2.054689        0.0             1.0            -0.373060        -5.563928       -1.510761        1.184382       -3.166191       -1.453152     
-3.481917       1               1.0             1.145498        0.0             0.0             0.223975        -3.481917       -6.724494       -3.059738       -2.667562       -4.711869     
 7.084229       1               1.0             1.091704        0.0             0.0            -0.140866         7.084229       -8.635703        7.612748       -4.734214       -4.566304     
 5.540117       1               1.0             0.089405        0.0             0.0             0.971611         5.540117      -10.822312        8.049981       -9.817068       -6.625472     
-4.492027       1               1.0            -1.423389        1.0             0.0             0.246596        -4.492027        1.568608       -0.274572       -1.797517       -3.558972     
 3.838959       1               1.0             1.719367        0.0             0.0            -0.591414         3.838959       -7.195954        3.126714       -1.480771       -1.313028     
 4.246907       1               1.0             1.173334        0.0             0.0            -0.809695         4.246907       -6.371120        4.614061       -2.233754       -6.375317     
-7.711584       0               1.0             1.526703        1.0             0.0             0.293529        -0.351940       -7.711584       -1.966228       -2.553122        0.900899     
-0.505356       0               1.0             0.882110        0.0             0.0             0.052540        -0.565245       -0.505356        0.377599        2.790489        0.799926     
-11.567120       0               1.0             1.187436        1.0             0.0             0.266349         8.442276      -11.567120        7.498652       -7.389004        3.563165     
-0.448639       1               1.0            -0.195116        1.0             0.0             0.671050        -0.448639       -6.414625        1.340766       -6.231532       -1.035205     
 3.116393       0               1.0            -0.478704        0.0             0.0            -0.418327        -5.694909        3.116393       -2.062007        2.480029        6.092720     
-5.173123       0               1.0             1.006951        0.0             0.0             1.136526         0.072888       -5.173123        0.768947       -1.516537        4.036098     
-0.090279       1               1.0             0.508227        0.0             0.0            -0.610638        -0.090279       -5.721557        1.591658       -3.506085       -2.351813     
 0.242526       1               1.0             1.819923        1.0             0.0            -0.913115         0.242526       -7.270889       -1.951398       -1.265140       -5.821453     
 0.611015       0               1.0            -1.167174        1.0             0.0            -0.548079        -3.975008        0.611015       -0.264037       -2.014752        0.094533     
 4.543292       1               1.0             1.543095        0.0             1.0             0.647461         4.543292      -12.135208        4.179502       -3.394482       -0.785314     
-0.091377       0               1.0            -0.387068        1.0             0.0            -0.015800         2.721092       -0.091377        4.889949       -0.462951        3.037651     
-7.877162       0               1.0             1.442089        1.0             0.0             1.074823         3.887014       -7.877162        2.439993       -2.963203        2.848582     
-4.696784       1               1.0             0.839037        0.0             0.0             0.147286        -4.696784       -7.224309       -3.668793       -4.052927       -0.951053     
-5.249855       1               1.0            -0.563493        0.0             0.0             1.813301        -5.249855       -0.430662       -1.449343       -1.312031       -1.676906     
-2.270949       0               1.0             0.748638        0.0             0.0             0.567641        -3.414528       -2.270949       -2.207835        0.639215        1.957425     
-2.490551       0               1.0             0.454622        0.0             0.0             0.574577        -4.480071       -2.490551       -2.692168       -0.429974        6.479210     
-6.368052       0               1.0             0.264437        0.0             1.0            -0.097045        -3.355696       -6.368052       -1.191835       -1.322134        2.288593     
 4.979275       0               1.0             0.017058        0.0             0.0            -0.166125        -7.943973        4.979275       -5.291092        5.775465       -0.370994     
-1.813482       1               1.0             1.118122        0.0             0.0             0.504743        -1.813482       -1.603291       -1.337186        2.374535       -2.048649     
-0.915273       1               1.0             0.053205        0.0             1.0            -0.250069        -0.915273       -9.110836        1.666152       -4.675294       -5.004184     
-0.456728       1               1.0            -0.294974        1.0             1.0            -1.077105        -0.456728       -0.927060        1.530077        2.502383       -3.062133     
-0.079904       1               1.0            -0.443515        0.0             0.0            -0.046060        -0.079904        0.032449        3.483436       -0.502232       -2.556080     
-2.480056       1               1.0            -0.642652        0.0             0.0             1.485538        -2.480056        1.203863        1.476938        0.093756       -2.460641     
-0.101158       0               1.0            -0.508164        0.0             0.0            -0.624702        -0.413776       -0.101158        3.277364       -0.822650        1.640964     
-1.145002       0               1.0             0.939523        0.0             0.0            -1.090711         5.826817       -1.145002        6.656168        2.316745        1.903127     
-0.827875       0               1.0            -2.094836        1.0             0.0             0.233811        -6.315048       -0.827875       -0.770275       -6.134214        3.355218     
-4.007808       0               1.0             1.336481        1.0             0.0             0.155232         3.763158       -4.007808        2.524902        0.600988        0.327487     
-3.675769       0               1.0             1.738989        1.0             0.0            -0.324710        -1.011026       -3.675769       -3.044959        2.096112        1.231569     
 0.904564       1               1.0            -0.501281        1.0             0.0             0.753655         0.904564        0.546758        3.299195       -0.154842       -0.340828     
 6.034087       1               1.0             0.311039        0.0             1.0            -0.516874         6.034087      -11.990122        8.105825       -6.809543       -5.638970     
 4.770907       1               1.0             0.847358        0.0             0.0             0.643296         4.770907       -5.735950        5.782450       -2.540524       -0.425287     
 2.818223       0               1.0            -0.389992        0.0             0.0             0.571293        -6.424902        2.818223       -2.967366        2.438202        6.236961     
 2.633963       0               1.0            -0.258526        1.0             0.0            -0.880080        -8.026194        2.633963       -6.111440        2.633827        2.919436     
-3.016935       1               1.0             0.402394        0.0             0.0            -0.734784        -3.016935       -2.001224       -1.125787       -0.091568       -1.959052     
 0.861210       0               1.0             1.519492        0.0             1.0             1.330521        -1.103368        0.861210       -1.420500        9.533734        6.840655     
-1.993374       1               1.0             0.603657        1.0             1.0             0.459878        -1.993374       -9.412968       -1.782984       -3.386839       -7.420146     
-2.582840       1               1.0             0.553247        0.0             0.0             0.305882        -2.582840       -9.881740       -0.989899       -7.536178       -4.032390     
 2.708493       1               1.0             0.149848        0.0             1.0             0.482158         2.708493      -14.548999        5.098874       -9.834199       -0.727737     
 2.040506       1               1.0             0.110759        1.0             1.0            -1.146358         2.040506      -14.708014        3.225258      -10.106166       -2.413680     
-3.136611       1               1.0             0.666545        0.0             0.0             2.052538        -3.136611        1.438477       -1.767638        4.111426       -1.277501     
 6.419073       1               1.0            -0.872790        0.0             0.0            -1.447579         6.419073       -8.812150       10.831004      -10.587264       -6.929042     
-10.137783       0               1.0             0.901117        0.0             0.0            -0.264823         2.315541      -10.137783        3.220814       -6.787016        2.154361     
-4.287512       0               1.0            -0.306129        0.0             1.0             0.055955        -2.778475       -4.287512        0.513282       -0.890304        2.753848     
-3.997062       1               1.0             0.128318        0.0             1.0             2.298298        -3.997062       -6.828566       -1.564121       -2.175979       -1.942797     
-1.055561       1               1.0             0.665233        0.0             0.0            -0.054018        -1.055561       -1.041278        0.316005        1.627881       -1.241722     
12.222069       0               1.0            -2.583064        1.0             0.0            -0.168192       -11.386313       12.222069       -4.876411        5.504946        7.758731     
 8.876070       0               1.0            -3.046086        1.0             0.0             1.274178        -4.826293        8.876070        2.598911        0.820999        5.391091     
-1.773796       1               1.0             0.572983        0.0             0.0             1.458000        -1.773796       -5.382988       -0.219869       -2.980397       -5.366005     
 1.036157       1               1.0            -0.142524        1.0             0.0             0.145945         1.036157        0.033970        2.721599        0.369032       -2.487309     
-7.644456       1               1.0            -0.346609        0.0             0.0            -0.087226        -7.644456        3.746034       -4.272680        3.491372       -1.151196     
-4.604660       0               1.0             1.345868        0.0             0.0             0.315144         1.070983       -4.604660        1.097071        0.031260        3.012232     
-3.494841       0               1.0             0.582877        0.0             0.0            -1.715484         2.917852       -3.494841        4.452221       -1.063660        3.368741     
 2.757534       1               1.0            -1.140969        1.0             1.0            -1.346685         2.757534       -4.104684        6.416701       -3.119827       -3.140999     
-4.706913       1               1.0            -0.769003        0.0             0.0             0.086374        -4.706913       -0.824626       -0.500148       -2.299836       -3.199193     
 0.715253       1               1.0            -0.549026        1.0             0.0             0.511012         0.715253       -5.772158        3.204267       -6.611723       -4.816520     
-1.172385       1               1.0             0.550316        0.0             1.0             0.607045        -1.172385       -8.861036        0.426350       -2.989042       -0.742646     
 5.945674       1               1.0             1.034141        0.0             0.0            -1.263757         5.945674      -15.134497        6.587985      -11.399344       -4.036580     
-5.362564       0               1.0             1.516393        0.0             0.0            -1.071886         3.608148       -5.362564        3.297142       -0.233895        3.563203     
-7.661945       1               1.0            -1.057741        0.0             1.0            -0.920020        -7.661945       -4.031896       -2.884402       -2.806546       -4.920645     
-11.084463       0               1.0             1.169760        1.0             1.0             0.407879         0.962150      -11.084463        0.053468       -3.422523        3.908323     
-5.980811       0               1.0            -0.366435        0.0             1.0            -0.801595        -2.914317       -5.980811        0.496652       -2.757861       -0.354967     
 3.397441       0               1.0            -0.048991        0.0             0.0            -0.442514        -2.143580        3.397441        0.639865        4.002777        1.366195     
 4.516323       0               1.0            -0.585791        0.0             0.0             1.266790        -7.073243        4.516323       -3.228652        3.570522        2.559239     
 3.824544       0               1.0            -0.544895        0.0             1.0             1.155585        -2.352530        3.824544        1.411218        6.531815        6.640978     
-4.359662       1               1.0            -0.669661        1.0             0.0             0.129662        -4.359662        4.669060       -1.632176        3.480908       -0.123597     
-5.010249       1               1.0             0.999505        1.0             0.0             1.229902        -5.010249       -1.195329       -5.582371        2.439740       -1.954390     
-2.805176       1               1.0            -0.638568        0.0             0.0             0.845357        -2.805176        1.774956        1.143745        0.676651       -5.392824     
 2.883479       1               1.0             1.512894        1.0             1.0            -0.622607         2.883479       -9.869635        1.296491       -1.216177       -1.630585     
-7.933691       0               1.0             0.132500        1.0             1.0            -0.754626         1.839859       -7.933691        2.981633       -3.269019       -0.920574     
 7.647815       0               1.0            -1.101755        0.0             0.0             0.619151        -3.372557        7.647815        1.491993        5.211083        2.300504     
-9.147708       1               1.0            -1.888867        1.0             1.0            -1.811059        -9.147708        3.462733       -4.010096        2.286463       -4.660906     
-7.100375       1               1.0             1.246369        0.0             1.0             0.715402        -7.100375       -6.920719       -6.877596        0.962588       -5.693150     
-4.692890       1               1.0            -0.079128        0.0             0.0            -0.043797        -4.692890       -2.773011       -1.849871       -2.254758       -0.659002     
 2.485637       0               1.0            -1.973361        0.0             1.0             0.273552        -3.069084        2.485637        3.518456        1.065213        1.616225     
 3.769474       1               1.0             0.228944        0.0             0.0             1.698581         3.769474       -6.414323        6.003498       -5.005868        0.988155     
11.470683       1               1.0             1.104794        1.0             0.0            -0.254282        11.470683       -8.339140       10.690427       -4.399828       -2.460157     
 8.612590       0               1.0            -1.234619        0.0             0.0             0.185100        -5.664434        8.612590       -0.537239        5.791934        5.690001     
-5.625709       1               1.0             0.382456        1.0             1.0             0.079300        -5.625709       -3.703598       -4.978048        1.683347       -2.284726     
-2.069351       1               1.0             0.713560        0.0             1.0             3.150111        -2.069351       -8.055899       -0.793317       -1.712196       -1.222190     
-6.907925       1               1.0            -1.453261        1.0             0.0             2.060984        -6.907925        0.542516       -2.631419       -2.909927       -6.605603     
-2.000882       1               1.0             0.739027        0.0             0.0             2.120300        -2.000882       -2.213332       -0.775191        0.669061        0.697890     
-0.216805       1               1.0            -0.203363        0.0             0.0             0.052263        -0.216805       -3.587407        2.871802       -3.428144       -3.638509     
 0.320368       1               1.0             0.418416        1.0             0.0             0.259361         0.320368       -1.301126        0.896943        0.654828        0.048806     
-0.967618       0               1.0             0.018686        1.0             0.0             0.254919        -6.471458       -0.967618       -5.104696       -0.166723        1.004851     
-2.379158       0               1.0            -0.027162        0.0             1.0            -1.663215        -8.908590       -2.379158       -6.168296        1.824154        0.252055     
-5.240684       1               1.0            -2.173432        0.0             0.0             0.277720        -5.240684        0.917325        1.742358       -4.616126       -2.444243     
-4.192555       0               1.0             0.697425        0.0             0.0            -1.519573        -2.489274       -4.192555       -1.181343       -1.430377        0.313696     
-3.879226       0               1.0            -0.898683        1.0             1.0            -0.955068        -1.746369       -3.879226        1.433848       -2.194261        1.215261     
 3.726138       1               1.0             1.649114        0.0             0.0            -0.439151         3.726138      -12.705758        3.152769       -7.193578       -5.014568     
 7.778250       1               1.0             1.544897        0.0             0.0             0.570761         7.778250      -10.368504        7.410897       -5.157469       -4.143440     
-8.955633       1               1.0            -0.727522        0.0             1.0             0.660939        -8.955633        1.586111       -4.830866        3.765662       -2.282945     
-1.359497       1               1.0            -0.319489        0.0             0.0            -0.408429        -1.359497       -0.914386        1.958669       -1.090681       -1.070617     
-1.899577       0               1.0            -0.187816        1.0             0.0            -0.671933         1.260966       -1.899577        3.035941       -1.695390        2.616083     
 5.780406       1               1.0             1.916061        0.0             0.0             0.143316         5.780406      -13.935046        4.679336       -7.651495       -0.061921     
-5.997195       1               1.0            -0.388767        0.0             0.0             0.763683        -5.997195        5.675202       -2.542080        5.298721        0.826947     
-4.724849       0               1.0            -0.738179        0.0             1.0            -1.153181        -7.376724       -4.724849       -3.230893       -2.576090        4.660202     
-6.203847       1               1.0             0.269664        1.0             0.0            -0.856204        -6.203847       -2.500767       -5.333219       -0.974646       -4.542620     
-9.580414       1               1.0            -0.171572        1.0             0.0             0.157818        -9.580414        4.974408       -7.837552        5.225535       -0.416471     
-2.620241       0               1.0             0.416237        1.0             0.0             0.378037         4.431457       -2.620241        5.012340       -0.670583        1.269178     
-11.680719       1               1.0            -0.617122        1.0             0.0             1.101630       -11.680719        7.410909       -9.057092        6.374574       -5.354911     
-14.384852       1               1.0            -1.356745        0.0             0.0             0.884464       -14.384852        7.060918       -9.016239        3.887369        1.204196     
 4.236848       0               1.0             0.608160        1.0             0.0             0.099105         0.867052        4.236848        1.068542        6.741086        4.193620     
 4.629191       0               1.0            -0.056014        0.0             0.0             0.054315        -2.333370        4.629191        0.463958        5.214234        7.269307     
 3.836354       0               1.0            -1.143135        1.0             0.0            -0.004504        -1.735854        3.836354        1.927595        1.280051        1.695654     
-2.759624       1               1.0             0.303832        0.0             0.0            -0.817224        -2.759624       -3.004247       -0.673639       -1.379394       -2.107889     
 2.969010       0               1.0             0.011427        0.0             0.0            -1.893348        -4.724846        2.969010       -2.060835        3.748930       -0.152998     
-5.592873       1               1.0             0.609398        1.0             0.0            -1.431822        -5.592873        0.329732       -5.393831        2.837548       -3.206523     
-3.160412       1               1.0             0.197288        1.0             0.0            -0.558401        -3.160412       -2.972758       -2.146711       -1.655774       -1.723429     
-0.886838       0               1.0             0.706990        0.0             0.0            -0.899241        -1.970117       -0.886838       -0.681094        1.902979       -0.364511     
-1.210277       1               1.0            -1.036934        0.0             0.0            -0.054609        -1.210277       -0.706995        3.526135       -2.956421       -3.784974     
-2.068711       0               1.0             0.966196        1.0             0.0             0.354584         5.743792       -2.068711        5.237516        1.470109        8.171807     
-2.147027       1               1.0            -0.146278        1.0             0.0             1.095512        -2.147027        4.068473       -0.454165        4.392689       -2.544929     
-1.740271       1               1.0             0.666317        1.0             0.0             2.272550        -1.740271       -3.397906       -1.653746       -0.725617       -2.788672     
-1.346201       1               1.0            -0.457858        1.0             0.0             0.050774        -1.346201       -2.059967        0.962592       -2.636092       -8.403129     
-0.085526       0               1.0            -1.335563        0.0             1.0            -0.594434       -10.276088       -0.085526       -4.949347        0.337031        3.055270     
-3.575774       0               1.0             1.575797        0.0             0.0            -0.615824         2.582316       -3.575774        2.153881        1.724548        1.149488     
-1.924581       0               1.0             0.865390        0.0             0.0            -1.471177        -2.514909       -1.924581       -1.539013        1.322951        0.528877     
-8.671655       0               1.0             1.124145        1.0             0.0            -0.729781         0.842000       -8.671655        0.023491       -4.676426        1.892502     
 6.043359       0               1.0             0.231403        0.0             0.0            -0.866396       -10.425230        6.043359       -8.196066        7.458920        2.396252     
-9.807784       1               1.0            -0.513062        0.0             1.0            -0.586582        -9.807784       -1.874003       -6.106964        0.925254       -3.144663     
-0.609518       1               1.0            -0.244227        0.0             0.0            -0.028266        -0.609518       -3.816640        2.559870       -3.775458       -3.126179     
-3.878229       1               1.0            -0.105991        0.0             0.0             2.114135        -3.878229       -1.241030       -0.982106       -0.800400       -5.501633     
-7.459863       1               1.0            -0.754467        0.0             1.0             0.365070        -7.459863       -0.316126       -3.281833        1.785567       -4.316431     
 9.722428       0               1.0            -2.426682        0.0             0.0             0.303598        -8.645016        9.722428       -1.161350        3.457186        2.224662     
 1.137603       1               1.0             2.163315        0.0             0.0             3.776375         1.137603       -4.724954       -0.452238        2.273060       -1.428822     
-7.028487       0               1.0             0.868887        1.0             0.0             0.598985         9.014398       -7.028487        8.700482       -3.770851        6.120545     
 6.683197       0               1.0            -0.152328        0.0             0.0            -0.809878        -7.022227        6.683197       -4.034505        6.989931        1.320631     
-2.987271       1               1.0             0.082511        0.0             0.0            -0.053912        -2.987271       -0.355440       -0.463778        0.629883       -1.340884     
 4.971664       1               1.0             1.821052        1.0             0.0             0.393611         4.971664      -11.545113        2.775508       -5.536101       -5.657629     
 1.231165       0               1.0            -0.233388        0.0             0.0            -0.194351        -6.296567        1.231165       -3.148606        1.303668        7.894840     
-3.390166       1               1.0            -1.814615        1.0             0.0             1.888459        -3.390166       -0.468258        1.600665       -4.964869       -3.459113     
-4.747522       0               1.0             0.480517        1.0             1.0             0.381638        -0.087683       -4.747522        0.366131        0.922779        3.788041     
-0.148130       0               1.0            -0.350938        0.0             0.0            -0.173480         0.654196       -0.148130        4.034530       -0.415299        6.099073     
-3.439093       1               1.0             0.834739        0.0             0.0             2.220214        -3.439093       -1.165404       -2.402606        1.993559       -0.997416     
-3.034553       0               1.0            -0.052528        0.0             0.0            -1.453509        -3.859533       -3.034553       -1.069095       -2.439439       -2.585352     
-5.026115       0               1.0             0.347436        0.0             1.0            -1.117855        -1.812994       -5.026115        0.186793        0.259637        1.940808     
-4.176286       0               1.0             1.037360        1.0             0.0             0.492112         9.131469       -4.176286        8.484517       -0.431832        5.012297     
-4.439675       1               1.0            -0.931124        1.0             1.0             1.437897        -4.439675       -1.903266       -1.195329       -0.312043       -0.984599     
-3.704962       0               1.0             0.297565        1.0             0.0            -0.691508        -0.338984       -3.704962        0.476490       -2.098218        2.332282     
-2.801135       0               1.0            -0.187322        0.0             0.0            -0.747569        -0.114693       -2.801135        2.942206       -2.595521       -0.630028     
-10.100858       1               1.0            -0.161648        0.0             0.0            -0.068287       -10.100858       -0.126466       -7.094713        0.153337       -4.508834     
 1.487654       1               1.0            -0.651851        0.0             0.0             0.812209         1.487654        1.405330        5.462834        0.268641        0.198615     
 3.475410       1               1.0             0.455460        1.0             0.0             0.185944         3.475410       -6.307667        3.978756       -4.244668       -3.124084     
-0.940193       1               1.0             1.429800        1.0             0.0            -0.496806        -0.940193       -7.017019       -2.362923       -2.138568       -2.213558     
 2.074226       1               1.0             0.861520        0.0             0.0             0.405516         2.074226       -9.594169        3.057774       -6.357821       -4.187002     
 0.226892       0               1.0            -0.304006        1.0             0.0            -0.271525         5.192500        0.226892        7.197159        0.095336       -0.599581     
-3.770413       1               1.0             1.204491        0.0             0.0             2.150530        -3.770413       -0.732755       -3.464851        3.494642        2.614067     
 1.370183       0               1.0             0.167693        0.0             0.0             1.253053         3.033604        1.370183        5.388709        2.601648        3.410723     
-3.577060       1               1.0            -0.561660        1.0             0.0            -1.975777        -3.577060       -1.122845       -1.063071       -1.998917       -4.348751     
 6.877639       0               1.0            -1.349657        0.0             0.0            -0.551447        -9.922095        6.877639       -4.567492        3.724570        1.025871     
-5.776337       1               1.0            -1.708718        0.0             0.0            -0.421207        -5.776337        1.336575        0.288056       -2.854036       -2.083567     
-2.833178       0               1.0            -0.764924        0.0             0.0            -1.100533        -0.663557       -2.833178        3.535145       -4.296601        3.640996     
 2.122094       0               1.0             0.898551        1.0             0.0             0.359872        -2.857378        2.122094       -3.229933        5.465445        3.345475     
 2.301528       1               1.0            -0.252993        0.0             0.0             0.303750         2.301528       -6.802289        5.488245       -6.786438       -2.880090     
-6.787582       0               1.0             0.250563        1.0             0.0             0.762471         7.076320       -6.787582        7.984706       -5.316654        3.692461     
-1.658665       0               1.0             1.893163        0.0             0.0            -0.381993        -0.702569       -1.658665       -1.758373        4.558718        7.877279     
 1.224050       0               1.0            -1.999321        1.0             1.0             1.592512        -1.881003        1.224050        3.474954       -0.271388        4.637429     
-1.473533       1               1.0             1.113093        0.0             1.0            -0.660851        -1.473533       -9.921273       -0.987296       -2.423079       -1.542440     
-11.570484       0               1.0             1.503470        0.0             1.0             0.226097        -1.424906      -11.570484       -1.710366       -2.944256        0.538319     
 2.729573       0               1.0            -0.027016        1.0             0.0             0.394118        -3.834028        2.729573       -2.376923        3.398407        0.661669     
-6.826178       1               1.0             0.162970        1.0             1.0            -0.981139        -6.826178       -0.809981       -5.744636        3.942736       -3.159725     
-4.418769       0               1.0             0.297535        0.0             1.0             0.089564        -2.015503       -4.418769        0.082930        0.722787        5.873278     
 1.618220       0               1.0            -0.591220        0.0             0.0             0.234712        -7.070507        1.618220       -3.215185        0.656732        0.624308     
-7.914539       0               1.0             0.655999        0.0             0.0            -3.095391        -4.062561       -7.914539       -2.672740       -5.272063        0.626585     
-0.006687       0               1.0             0.601001        1.0             0.0             0.190896        -3.217890       -0.006687       -3.002249        2.476866        3.173957     
-3.726513       1               1.0            -1.014458        0.0             0.0            -0.012217        -3.726513        1.640302        0.965468       -0.544177       -0.948789     
-9.714554       0               1.0             1.604753        0.0             1.0             0.273448         4.422414       -9.714554        3.936738       -0.795660        0.797610     
 8.436400       0               1.0            -2.368225        0.0             0.0            -1.644399       -12.593538        8.436400       -5.225430        2.340076       -1.260843     
-9.348615       0               1.0             2.543772        1.0             0.0            -1.682850         8.485199       -9.348615        4.860370       -1.251230        5.486749     
-0.112109       0               1.0             0.184123        1.0             1.0             1.181000         0.294460       -0.112109        1.334186        4.701732        2.857043     
 4.213410       0               1.0            -0.638522        0.0             0.0             0.651531         0.668812        4.213410        4.617642        3.115236        1.741783     
-4.374182       1               1.0             0.718753        1.0             1.0             1.229870        -4.374182       -6.572930       -4.391312       -0.214223       -1.546344     
-7.495111       1               1.0            -0.990418        0.0             0.0             1.738537        -7.495111        5.289303       -2.850653        3.174291       -4.317953     
-8.589101       1               1.0             2.379348        0.0             1.0            -0.501034        -8.589101       -7.706338      -10.605996        3.450825       -4.383910     
-5.700625       1               1.0            -1.271175        0.0             0.0            -1.020954        -5.700625        5.735350       -0.501166        2.809062       -2.066588     
 2.381433       0               1.0            -0.935512        0.0             0.0            -0.037467        -4.249334        2.381433        0.286587        0.425077        1.071313     
-1.831049       1               1.0            -1.062734        0.0             0.0            -0.540728        -1.831049       -3.180019        2.956364       -5.503996       -6.179499     
-0.238674       0               1.0            -1.151072        0.0             0.0             0.720330         0.982815       -0.238674        5.944853       -2.817911        2.093936     
-6.084392       1               1.0            -0.400689        0.0             0.0             0.152555        -6.084392       -0.458032       -2.605710       -0.868963       -0.338874     
 1.177692       0               1.0             1.465884        1.0             0.0             0.660449        -5.997823        1.177692       -7.491883        6.160412        1.976048     
-1.970165       0               1.0            -0.256595        0.0             1.0            -0.924615         1.446993       -1.970165        4.640830        1.570178        4.801820     
 4.609833       1               1.0             0.560155        1.0             1.0             0.631663         4.609833       -9.215858        4.906219       -3.315435       -1.532348     
-0.606412       1               1.0            -0.769434        0.0             0.0             0.684808        -0.606412       -1.752374        3.601206       -3.228831       -2.042229     
 1.534660       0               1.0             0.616764        1.0             0.0            -0.031206        -2.043063        1.534660       -1.858581        4.063760        0.798292     
 8.517779       0               1.0            -0.082292        1.0             0.0            -1.168738        -7.053491        8.517779       -5.487117        9.026889        5.552224     
-5.991120       0               1.0             0.410974        0.0             0.0            -0.322645         2.075187       -5.991120        3.949374       -4.056671        0.770636     
